image_id,label,pred_label,true_name,pred_name,confidence,correct
1654789179.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8160525560379028,True
3523396173.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9044771790504456,True
1631562521.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9704721570014954,True
3123503769.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921181857585907,True
2751319836.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7713021636009216,True
1715574145.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929654598236084,True
4001662386.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9055079221725464,True
473823142.jpg,4,4,Healthy,Healthy,0.9559484124183655,True
1931488881.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.6217618584632874,False
2908034482.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.6540341377258301,False
849182498.jpg,4,4,Healthy,Healthy,0.8696075081825256,True
2151059050.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9240041971206665,True
1423499316.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9900566935539246,True
1946306561.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.975955605506897,True
3014758416.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9680103063583374,True
2065453840.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985081672668457,True
1615919700.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.44813549518585205,True
2161797110.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5446796417236328,True
3942445509.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9442778825759888,True
2825938398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8953001499176025,True
1083681960.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.49744147062301636,False
3294864038.jpg,4,4,Healthy,Healthy,0.8616734147071838,True
2590675849.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.926377534866333,True
2420944118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983465313911438,True
3487867690.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8743754625320435,False
2546131574.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9858627915382385,True
2821817333.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.40917783975601196,False
512994798.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6675344705581665,True
1074333151.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9929890632629395,True
3426576546.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7535340189933777,True
219893328.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8835452795028687,True
4248003612.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.947384774684906,True
1541021369.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6283982992172241,True
2760970275.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9771469235420227,True
1840408344.jpg,4,4,Healthy,Healthy,0.9895513653755188,True
1920538853.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9809126257896423,True
1432853954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9627131819725037,True
2903757445.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901960492134094,True
4250231606.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9500606656074524,True
1932263546.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.5094357132911682,False
4156066738.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9300543069839478,True
1045545977.jpg,4,4,Healthy,Healthy,0.8685077428817749,True
792936600.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.47828444838523865,False
481152398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9825729131698608,True
2221889127.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.3554401397705078,True
3880254716.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5274122357368469,False
1670109260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9897107481956482,True
3885318661.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896101951599121,True
2578644350.jpg,4,4,Healthy,Healthy,0.7662133574485779,True
738403041.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9880750775337219,True
2948559947.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.8846167922019958,False
3852314693.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9529166221618652,True
1518949710.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.9389409422874451,False
353529214.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9774132370948792,True
3762629314.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8033462762832642,False
573623784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9745740294456482,True
631221436.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9793888926506042,True
2815195453.jpg,4,4,Healthy,Healthy,0.9020493626594543,True
631049662.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9892533421516418,True
2290881666.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.9658011794090271,False
82533757.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9833425283432007,True
1667487311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9483994245529175,True
1785801012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9497010707855225,True
2133487069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9773966073989868,True
235722628.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6574028730392456,True
2681077258.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9499358534812927,True
2561181055.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.973175585269928,True
1797701221.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9695461392402649,True
3675527864.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9405316114425659,True
183535060.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9910799860954285,True
273150716.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7675230503082275,True
3838205917.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9808922410011292,True
897925605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8845254182815552,True
1623680984.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9114643931388855,False
564511381.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5320535898208618,True
802266352.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9605012536048889,True
90670123.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9892276525497437,False
2209572670.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.952250063419342,True
1850235748.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9647510647773743,True
1119134814.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6610879898071289,False
1966385524.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.8161696791648865,False
3845529950.jpg,4,4,Healthy,Healthy,0.6230946183204651,True
301572737.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.4363037943840027,False
1393783706.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8931347131729126,True
232455109.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8707576990127563,True
2675072125.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9604459404945374,True
3449080403.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.49969613552093506,False
3360808507.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.961665689945221,True
163705693.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9890207648277283,True
1555851966.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9908520579338074,True
458698920.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5411280393600464,False
1299442240.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.6268869638442993,False
2333207631.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7788065671920776,True
1593671887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9853137135505676,True
3890031422.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.5360502600669861,False
596964772.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8917620182037354,True
1070630875.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9299607872962952,True
1672808883.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9408333897590637,True
2656781269.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9149590134620667,True
2746509855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9822530746459961,True
2444345873.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.986689031124115,True
2054174491.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.935317873954773,True
4033546541.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9908089637756348,True
3583015430.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8938689827919006,True
1599665158.jpg,4,4,Healthy,Healthy,0.6866742372512817,True
3063643344.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6550979614257812,True
181778346.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8558527231216431,True
21962653.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7822609543800354,False
1073983503.jpg,4,4,Healthy,Healthy,0.9782741665840149,True
483058921.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985965371131897,True
990558315.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9524175524711609,True
2054648855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9635510444641113,True
781807650.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9735586643218994,True
3015759657.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9575189352035522,True
2458846508.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5874999761581421,False
3634094582.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9854041934013367,True
3468310197.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8057383298873901,False
1436718296.jpg,4,4,Healthy,Healthy,0.9899189472198486,True
2758929090.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6984972953796387,True
3985545704.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8240076303482056,False
2424512992.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9830579161643982,True
3358836074.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9136770367622375,True
1867212072.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9714267253875732,True
2439590243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9787983298301697,True
4118609397.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9753180146217346,True
854883118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9464709758758545,True
3971597689.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9401779770851135,True
4193527713.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.978520393371582,True
4103177818.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9857792854309082,True
3489269448.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983626663684845,True
3968955392.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8001642823219299,False
1323659037.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7936280369758606,True
4084600785.jpg,4,4,Healthy,Healthy,0.9405158162117004,True
2948340092.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.3806037902832031,False
3160420933.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7470135688781738,True
2324206704.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9908952713012695,True
3721951548.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.977668046951294,True
2468020600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9795108437538147,True
9516242.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7983035445213318,False
1241495841.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9741355776786804,True
1650313956.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985156774520874,True
1126995294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.97722989320755,True
3430075887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9798797965049744,True
2839558739.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.8913824558258057,False
2238206379.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9928399324417114,True
3040986534.jpg,4,4,Healthy,Healthy,0.940705418586731,True
3887778156.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9732761979103088,True
860415279.jpg,4,4,Healthy,Healthy,0.9240787625312805,True
1682299649.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9825004935264587,True
640157848.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5177176594734192,True
1517270084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9336328506469727,True
1042550484.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9853507280349731,True
2541245392.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815453886985779,True
4034095153.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9122440814971924,True
3609260930.jpg,4,4,Healthy,Healthy,0.9776626825332642,True
1534971214.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5598045587539673,False
922000226.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8034678101539612,True
1463695600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9307225346565247,True
3494510902.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9752196073532104,True
3770843515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.993881344795227,True
2135860230.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9623528122901917,True
360692391.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.8078117370605469,False
215392148.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5434736609458923,True
2991997052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9159694910049438,True
4209668687.jpg,4,4,Healthy,Healthy,0.9208251237869263,True
2984109922.jpg,4,4,Healthy,Healthy,0.8426802754402161,True
3224993306.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9926779270172119,True
1892079469.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.992917537689209,True
2299892623.jpg,4,4,Healthy,Healthy,0.635988712310791,True
3809350944.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8926186561584473,False
709285563.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7340487837791443,True
1022008227.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8788912892341614,True
1258505000.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8541808128356934,True
155007305.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.7576516270637512,False
4155077237.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8628822565078735,True
2203540560.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.9375361204147339,False
2066344350.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.98580002784729,True
1298895601.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9796488881111145,True
3114033989.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.955367386341095,True
870967605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9822878837585449,True
430916626.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6870192885398865,False
3994489797.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9904341697692871,True
2354424014.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9381269216537476,False
547059239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9756264686584473,True
2353499787.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.95976322889328,True
1150408914.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5762390494346619,True
1634815405.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8964545726776123,False
3775008056.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9369553327560425,True
56135051.jpg,4,4,Healthy,Healthy,0.9910111427307129,True
2671639707.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.8533083200454712,False
794333846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9786681532859802,True
1633915236.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9827209115028381,True
1138006821.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.856724739074707,True
1040699059.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9519827365875244,True
476012362.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.4939698576927185,False
674703368.jpg,4,4,Healthy,Healthy,0.8098718523979187,True
332671800.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9048146605491638,True
1695533012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.98739093542099,True
2694111993.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8733524680137634,True
2426597698.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9556418657302856,True
3642529029.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9924421310424805,True
3177385615.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9608971476554871,True
3319077836.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7145052552223206,False
2929358407.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9764016270637512,True
2785296630.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6373890042304993,True
2101057157.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9327922463417053,True
4280523848.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6847900152206421,True
124731659.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9777033925056458,True
4196010375.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985031247138977,True
4286158151.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.8658941984176636,False
1078779441.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.990662157535553,True
1464544692.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9643794298171997,True
3817468539.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5655122995376587,False
