image_id,label,pred_label,true_name,pred_name,confidence,correct
2209572670.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.4660423696041107,False
1850235748.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9236854910850525,True
1119134814.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6792536377906799,True
1966385524.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.7345016598701477,False
3845529950.jpg,4,4,Healthy,Healthy,0.6583353877067566,True
301572737.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.49164047837257385,False
1393783706.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5544976592063904,True
232455109.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9049500226974487,True
2675072125.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929266631603241,True
3449080403.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7992015480995178,True
3360808507.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928600549697876,True
163705693.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8269719481468201,True
1555851966.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8313024044036865,True
458698920.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.39464712142944336,False
1299442240.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.7359055876731873,False
2333207631.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9259153604507446,True
1593671887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9131813645362854,True
3890031422.jpg,4,4,Healthy,Healthy,0.48816052079200745,True
596964772.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8905564546585083,True
1070630875.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9329982995986938,True
1672808883.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9125892519950867,True
2656781269.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8976731300354004,True
2746509855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227198958396912,True
2444345873.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9166066646575928,True
2054174491.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8864618539810181,True
4033546541.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.916247546672821,True
3583015430.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8653612732887268,True
1599665158.jpg,4,4,Healthy,Healthy,0.770462691783905,True
3063643344.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8039477467536926,True
181778346.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9058014154434204,True
21962653.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8993273377418518,False
1073983503.jpg,4,4,Healthy,Healthy,0.8713926076889038,True
483058921.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9150196313858032,True
990558315.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289605021476746,True
2054648855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.907526433467865,True
781807650.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9136160612106323,True
3015759657.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8418979644775391,True
2458846508.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7486518621444702,True
3634094582.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9288781881332397,True
3468310197.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.906822144985199,False
1436718296.jpg,4,4,Healthy,Healthy,0.8204302191734314,True
2758929090.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8090868592262268,True
3985545704.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6972205638885498,True
2424512992.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9265012145042419,True
3358836074.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.3626360297203064,True
1867212072.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9336165189743042,True
2439590243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9247556328773499,True
4118609397.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9130687117576599,True
854883118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9192764163017273,True
3971597689.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9161425828933716,True
4193527713.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9091753363609314,True
4103177818.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9156739115715027,True
3489269448.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9323742985725403,True
3968955392.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.46999087929725647,True
1323659037.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9128639698028564,True
4084600785.jpg,4,4,Healthy,Healthy,0.8714154958724976,True
2948340092.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4492608308792114,True
3160420933.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8508935570716858,True
2324206704.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8788356781005859,True
3721951548.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923438310623169,True
2468020600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8901694416999817,True
9516242.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7368234395980835,True
1241495841.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9218139052391052,True
1650313956.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.917801022529602,True
1126995294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928709864616394,True
3430075887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9202883839607239,True
2839558739.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.5248252153396606,False
2238206379.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9052686095237732,True
3040986534.jpg,4,4,Healthy,Healthy,0.8320080637931824,True
3887778156.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9255616068840027,True
860415279.jpg,4,4,Healthy,Healthy,0.8534191846847534,True
1682299649.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9280216097831726,True
640157848.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.4989398121833801,False
1517270084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160965085029602,True
1042550484.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9213356375694275,True
2541245392.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9312411546707153,True
4034095153.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7065573334693909,True
3609260930.jpg,4,4,Healthy,Healthy,0.68603515625,True
1534971214.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8800036311149597,True
922000226.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.900566816329956,True
1463695600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9055482745170593,True
3494510902.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923746645450592,True
3770843515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9344456195831299,True
2135860230.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8794891238212585,True
360692391.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8104063272476196,True
215392148.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8078111410140991,True
2991997052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9088854193687439,True
4209668687.jpg,4,4,Healthy,Healthy,0.5843747854232788,True
2984109922.jpg,4,4,Healthy,Healthy,0.7059522867202759,True
3224993306.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9319036602973938,True
1892079469.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9271906614303589,True
2299892623.jpg,4,4,Healthy,Healthy,0.573506772518158,True
3809350944.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.46518033742904663,False
709285563.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8804277181625366,True
1022008227.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9102933406829834,True
1258505000.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8838944435119629,True
155007305.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7589680552482605,False
4155077237.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7582188844680786,True
2203540560.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.8662301898002625,False
2066344350.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8203991651535034,True
1298895601.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8275629878044128,True
3114033989.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9213759303092957,True
870967605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9327877759933472,True
430916626.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7100216746330261,False
3994489797.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8022308349609375,True
2354424014.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.8579791784286499,False
547059239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229559302330017,True
2353499787.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9038429260253906,True
1150408914.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7482903003692627,False
1634815405.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8240324854850769,True
3775008056.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9259088039398193,True
56135051.jpg,4,4,Healthy,Healthy,0.8580806255340576,True
2671639707.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6055669784545898,True
794333846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9098642468452454,True
1633915236.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9331228137016296,True
1138006821.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9162299036979675,True
1040699059.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9377025365829468,True
476012362.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8866197466850281,False
674703368.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.40117621421813965,False
332671800.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9080176949501038,True
1695533012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.868445098400116,True
2694111993.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921144425868988,True
2426597698.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9117055535316467,True
3642529029.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9281256794929504,True
3177385615.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9291442632675171,True
3319077836.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5960009694099426,True
2929358407.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9248192310333252,True
2785296630.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8581376671791077,True
2101057157.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8917485475540161,True
4280523848.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6821629405021667,True
124731659.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.924819827079773,True
4196010375.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9321647882461548,True
4286158151.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.6728658676147461,False
1078779441.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.823289692401886,True
1464544692.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9180372953414917,True
3817468539.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7480335235595703,False
1201158169.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227444529533386,True
2956931145.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9231309294700623,True
2642232374.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9348253011703491,True
1148573405.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.920464813709259,True
3319706331.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9214972853660583,True
3333099414.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208844304084778,True
3355858515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241223335266113,True
190449795.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9212332367897034,True
2919191104.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9341551661491394,True
3638291703.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7922738194465637,True
3594393384.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.48610225319862366,False
3161381018.jpg,4,4,Healthy,Healthy,0.8825516700744629,True
431419127.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6946108341217041,False
575135832.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8716739416122437,True
3083319765.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.920602560043335,True
2648991795.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229257702827454,True
1814144394.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9366246461868286,True
993366541.jpg,4,4,Healthy,Healthy,0.4475977122783661,True
3537514783.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9181624054908752,True
3104048634.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929948091506958,True
3669979796.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8607083559036255,True
2117358649.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.47726282477378845,True
4072193966.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9281120300292969,True
231478617.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9283514618873596,True
3646458335.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9240312576293945,True
3083765507.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8857539296150208,True
326934481.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9184715151786804,True
2959379698.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8684239387512207,True
3824226603.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9056757688522339,True
1196700830.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7195239067077637,True
3899345868.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9111547470092773,True
2462747672.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285179376602173,True
3689984405.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8356627225875854,False
2120206845.jpg,4,4,Healthy,Healthy,0.9244811534881592,True
3099868770.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7540698051452637,True
2856136124.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.937432587146759,True
3359054336.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9275484085083008,True
3357990838.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8500789403915405,True
87470037.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7182760238647461,True
1176574092.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189218878746033,True
2128717413.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8722060322761536,True
3956407201.jpg,4,4,Healthy,Healthy,0.6712892055511475,True
3007566713.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8715628981590271,True
343493007.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8013972640037537,True
2978748370.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5716421008110046,True
4219779875.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923453688621521,True
1910888895.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.925298810005188,True
3489692619.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8564119338989258,True
4152070738.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7599915862083435,False
2280080909.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8904772400856018,True
236428559.jpg,4,4,Healthy,Healthy,0.9158061146736145,True
781931652.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9162138104438782,True
3356154075.jpg,4,4,Healthy,Healthy,0.6189181208610535,True
242977763.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9264196753501892,True
1346754206.jpg,4,4,Healthy,Healthy,0.8393476009368896,True
1298289380.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285975694656372,True
1774534152.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9299345016479492,True
803873425.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8479259610176086,True
83870062.jpg,4,4,Healthy,Healthy,0.6038850545883179,True
2737692918.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5296757221221924,True
1601764877.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8793506026268005,True
1690305793.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8942279815673828,True
2380213593.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9215757250785828,True
4114788959.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7012972831726074,False
1250607039.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9120734930038452,True
1834269542.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9233156442642212,True
133434281.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9278982877731323,True
860103938.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7195157408714294,True
3265533609.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9335105419158936,True
1612928638.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.827934205532074,True
3903538298.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9332762360572815,True
1436699751.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.5955965518951416,False
341323855.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921746551990509,True
46965268.jpg,4,4,Healthy,Healthy,0.8471829891204834,True
1118164655.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.5336692333221436,False
179539065.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8991324305534363,True
